;Unnamed: 0.1;Unnamed: 0;question;selections;options;source;value_us;value_uk;index_us;index_uk;answer_us;answer_uk;category;# of options;question type;category_group
1553;7;;When is the national day of a country typically celebrated?;;;GPT / https://www.beelovedcity.com/england-quiz;;;;;In the United States, the National Day, also known as Independence Day, is celebrated on July 4th each year.;The National Day of a country is typically celebrated on a significant date for that country, such as the day of its independence, the day of its founding, or the birthday of a significant national figure. In the United Kingdom, there isn't a designated National Day that is celebrated across the whole country. However, each of the four constituent countries - England, Scotland, Wales, and Northern Ireland - have their own patron saints and the days dedicated to these saints are often celebrated: St. George's Day for England (23rd April), St. Andrew's Day for Scotland (30th November), St. David's Day for Wales (1st March), and St. Patrick's Day for Northern Ireland (17th March).;General Knowledge Trivia;;Quiz question;Media, Technology, and Education
1062;216;216.0;Do you play video games?;;;GPT-4 generated;;;;;Yeah, I'm into a variety of games.;A bit of FIFA, perhaps.;Society & Relationships;;Binary Choice;Society, Culture, and Relationships
531;531;531.0;Please tell me if you have a very favorable, somewhat favorable, somewhat unfavorable, or very unfavorable opinion of...Christians;'United States': [0.6451612903225806, 0.3118279569892473, 0.03225806451612903, 0.010752688172043012], 'Britain': [0.42696629213483145, 0.5056179775280899, 0.0449438202247191, 0.02247191011235955];['Very favorable', 'Somewhat favorable', 'Somewhat unfavorable', 'Very unfavorable'];GAS;0.6451612903225806;0.5056179775280899;0.0;1.0;Very favorable;Somewhat favorable;A. Social values and attitudes;4.0;Likert Scale;Society, Culture, and Relationships
368;368;368.0;When it comes to important issues facing the public, people may disagree over policies, but do you think most people agree or disagree on basic facts?;'United States': [0.40594059405940597, 0.5841584158415841, 0.009900990099009901], 'Britain': [0.59, 0.37, 0.04];['Agree on the basic facts', 'Disagree on the basic facts', 'DK/Refused'];GAS;0.5841584158415841;0.59;1.0;0.0;Disagree on the basic facts;Agree on the basic facts;P. Methodological research;3.0;Likert Scale;Media, Technology, and Education
1055;209;209.0;What's your preferred cooking oil?;;;GPT-4 generated;;;;;Vegetable oil, it's versatile.;Olive oil, usually.;Food & Drink;;Multiple Choice;Lifestyle, Entertainment, and Daily Living
1385;539;539.0;Do you use dietary supplements?;;;GPT-4 generated;;;;;I take a daily multivitamin.;Only vitamin D in the winter.;Health & Wellness;;Binary Choice;Economy, Health, and Environment
789;789;789.0;"In your view, how often do the following things occur in this country’s elections?

Voters are bribed";'United States': [0.081, 0.249, 0.438, 0.201, 0.002, 0.028999999999999998, 0.0], 'Great Britain': [0.040999999999999995, 0.151, 0.371, 0.368, 0.065, 0.001, 0.003];"['Very often', 'Fairly often', 'Not often', 'Not at all often', ""Don't know"", 'No answer', 'Other missing; Multiple answers Mail (EVS)']";WVS;438.0;371.0;2.0;2.0;Not often;Not often;D. Politics and policy;7.0;Likert Scale;Politics and Governance
963;117;117.0;What's your go-to comfort food?;;;GPT-4 generated;;;;;Mac and cheese is my ultimate comfort food.;A shepherd's pie always hits the spot for me.;Food & Drink;;Multiple Choice;Lifestyle, Entertainment, and Daily Living
1050;204;204.0;Do you prefer savory or sweet snacks?;;;GPT-4 generated;;;;;Sweet, like cookies or candy.;Savoury, like some crisps.;Food & Drink;;Binary Choice;Lifestyle, Entertainment, and Daily Living
1103;257;257.0;Do you participate in book clubs?;;;GPT-4 generated;;;;;I'm in an online book club.;Been to a few local ones.;Education & Knowledge;;Binary Choice;Media, Technology, and Education
