;selections;value_us;value_uk
0;{'United States': [0.0, 0.0, 0.54, 0.0, 0.0, 0.45, 0.01, 0.0, 0.0], 'Britain': [0.0, 0.3401015228426396, 0.0, 0.0, 0.15228426395939088, 0.0, 0.005076142131979695, 0.350253807106599, 0.15228426395939088]};0.5400010000000001;0.35025480710659895
1;{'United States': [0.24705882352941178, 0.4470588235294118, 0.23529411764705882, 0.07058823529411765], 'Britain': [0.34831460674157305, 0.5393258426966292, 0.0898876404494382, 0.02247191011235955]};0.44705982352941176;0.5393268426966292
2;{'United States': [0.23157894736842105, 0.7684210526315789], 'Britain': [0.3548387096774194, 0.6451612903225806]};0.7684220526315789;0.6451622903225807
3;{'United States': [0.22916666666666666, 0.4583333333333333, 0.17708333333333334, 0.13541666666666666], 'Britain': [0.15306122448979592, 0.5102040816326531, 0.20408163265306123, 0.1326530612244898]};0.4583343333333333;0.5102050816326531
4;{'United States': [0.5625, 0.4375], 'Britain': [0.42391304347826086, 0.5760869565217391]};0.562501;0.5760879565217392
5;{'United States': [0.3978494623655914, 0.6021505376344086], 'Britain': [0.4318181818181818, 0.5681818181818182]};0.6021515376344087;0.5681828181818183
6;{'United States': [0.32653061224489793, 0.16326530612244897, 0.46938775510204084, 0.04081632653061224], 'Britain': [0.3838383838383838, 0.09090909090909091, 0.47474747474747475, 0.050505050505050504]};0.4693887551020408;0.4747484747474747
7;{'United States': [0.09, 0.3, 0.32, 0.27, 0.0, 0.02], 'Britain': [0.05, 0.26, 0.32, 0.37, 0.0, 0.0]};0.320001;0.37000099999999997
8;{'United States': [0.1595744680851064, 0.7127659574468085, 0.1276595744680851], 'Britain': [0.17894736842105263, 0.7157894736842105, 0.10526315789473684]};0.7127669574468085;0.7157904736842106
9;{'United States': [0.08, 0.39, 0.36, 0.15, 0.02], 'Britain': [0.12871287128712872, 0.5643564356435643, 0.21782178217821782, 0.07920792079207921, 0.009900990099009901]};0.390001;0.5643574356435643
10;{'United States': [0.6629213483146067, 0.33707865168539325], 'Britain': [0.43333333333333335, 0.5666666666666667]};0.6629223483146067;0.5666676666666667
11;{'United States': [0.37755102040816324, 0.6224489795918368], 'Britain': [0.375, 0.625]};0.6224499795918368;0.625001
12;{'United States': [0.45, 0.37, 0.11, 0.04, 0.01, 0.02], 'Britain': [0.36363636363636365, 0.3838383838383838, 0.16161616161616163, 0.06060606060606061, 0.0, 0.030303030303030304]};0.450001;0.3838393838383838
13;{'United States': [0.3958333333333333, 0.6041666666666666], 'Britain': [0.5876288659793815, 0.41237113402061853]};0.6041676666666667;0.5876298659793815
14;{'United States': [0.19801980198019803, 0.40594059405940597, 0.19801980198019803, 0.18811881188118812, 0.0, 0.009900990099009901], 'Britain': [0.26, 0.48, 0.16, 0.06, 0.0, 0.04]};0.40594159405940594;0.48000099999999996
15;{'United States': [0.3402061855670103, 0.2268041237113402, 0.3711340206185567, 0.061855670103092786], 'Britain': [0.41836734693877553, 0.09183673469387756, 0.42857142857142855, 0.061224489795918366]};0.3711350206185567;0.4285724285714285
16;{'United States': [0.6262626262626263, 0.32323232323232326, 0.050505050505050504], 'Britain': [0.68, 0.29, 0.03]};0.6262636262626263;0.6800010000000001
17;{'United States': [0.3, 0.39, 0.17, 0.11, 0.03], 'Britain': [0.18, 0.29, 0.32, 0.18, 0.03]};0.390001;0.320001
18;{'United States': [0.9207920792079208, 0.04950495049504951, 0.009900990099009901, 0.009900990099009901, 0.009900990099009901], 'Britain': [0.9292929292929293, 0.06060606060606061, 0.010101010101010102, 0.0, 0.0]};0.9207930792079209;0.9292939292929293
19;{'United States': [0.44, 0.51, 0.05], 'Britain': [0.22, 0.72, 0.06]};0.510001;0.720001
20;{'United States': [0.2857142857142857, 0.37755102040816324, 0.2653061224489796, 0.07142857142857142], 'Britain': [0.30927835051546393, 0.35051546391752575, 0.27835051546391754, 0.061855670103092786]};0.3775520204081632;0.3505164639175257
21;{'United States': [0.0989010989010989, 0.17582417582417584, 0.3516483516483517, 0.37362637362637363], 'Britain': [0.13043478260869565, 0.29347826086956524, 0.30434782608695654, 0.2717391304347826]};0.3736273736263736;0.3043488260869565
22;{'United States': [0.48148148148148145, 0.5185185185185185], 'Britain': [0.23255813953488372, 0.7674418604651163]};0.5185195185185185;0.7674428604651163
23;{'United States': [0.5, 0.5], 'Britain': [0.810126582278481, 0.189873417721519]};0.500001;0.810127582278481
24;{'United States': [0.12345679012345678, 0.3950617283950617, 0.1728395061728395, 0.1111111111111111, 0.19753086419753085], 'Britain': [0.325, 0.4875, 0.1125, 0.075, 0.0]};0.3950627283950617;0.48750099999999996
